[75],838
[856281],297013
[71230359],31427248
[155],12
[444306],733244
[253],515
[1552470],1141529
[5434961],4344670
[8709194],7987245
[392650],381253
[334],46
[3339953],3311512
[3335674],1038381
[2298608],2706674
[9182],3495
[1619917],1274246
[29238239],7451973
[3544652],2990419
[170612],267611
[6445],3303
[14],8
[3178198],1312009
[75076678],33316050
[23244594],4416021
[1174062],1215398
[11333],11017
[13951043],14570665
[26],325
[34],143
[757897],789644
[3222731],1214571
[124653],136323
[33994074],14469750
[1471884],1011676
[1626479],714822
[2749168],3056412
[5237],5629
[1049355],956615
[15],2
[443573],435786
[5343023],2929788
[17341874],11216419
[7791652],2235039
[151700],96573
[1595350],1152615
[8404148],4172273
[931282],709850
[32527],15207
[50356],42883
[4762912],2889401
[14641],12001
[729621],549622
[15236],22900
[43],33
[162769],175118
[228149],222131
[20817768],7657830
[3107845],2192596
[9126542],14887750
[52],39
[794231],712963
[187],12
[27349280],23501220
[64706],12691
[352140],131642
[602876],96943
[29923],52890
[2063901],2310810
[84],42
[128195],81344
[2678578],2370751
[171899],56946
[2540283],3671545
[1200370],741932
[2175992],662416
[3959],213
[23924696],39982151
[315],398
[1342617],4198516
[1263109],744542
[37],2
[7209355],6646317
[2084828],843688
[45213],49402
[70],2
[44],1
[4981187],4072192
[20516974],47016857
[6145],20114
[1288958],1042283
[34],59
[12183],20754
[1114161],1029245
[2360190],2016503
[9],8
[389],483
[62450129],22363041
[2034373],1892838
[158],561
[29837575],28177721
[1979449],6081642
[26488],7261
[6758004],5995389
[306],19
[69028087],24382536
[20439669],33128308
[9],2
[2630970],2314071
[23386083],20032173
[5290423],6694220
[1767502],1556102
[11585827],11429999
[13840],12698
[3517869],1194165
[51789386],314536973
[33444592],81818979
[31],922
[216434],203113
[1743215],624234
[14430737],2728943
[6038842],7567967
[251],149
[14399527],56848525
[19085692],29586445
[1812383],1879167
[6169703],5157644
[75],33
[62446045],177494679
[111],355
[229637],86532
[3544563],2990610
[1572],77
[8365805],10169372
[3178364],2848793
[8661227],6639277
[545200],544532
[206386],120023
[655765],1346178
[9653618],18332497
[212],156
[1963521],1997146
[370760],387979
[6676247],4479478
[110],45
[966279],744010
[212],42
[319663],258248
[10],210
[660686],393813
[18560176],17363671
[140771],85618
[29293531],28150437
[4155152],3932302
[2445779],1935005
[39257560],12761011
[9024572],10031889
[6677041],2697169
[10333991],9847312
[134637],106824
[6473435],2945450
[26431829],35390077
[6214953],5291581
[101065],74146
[26911076],22791697
[580982],459573
[777],5674
[455616],2088756
[2774314],3246200
[3211],12632
[21084],72446
[2263312],7813854
[29],14
[25372],27192
[51564],17561
[1886170],1543595
[334122],278473
[1520061],1345620
[631],1143
[62068679],8770496
[19392829],3985017
[45130],77964
[1156371],1056939
[615774],740622
[49410],29660
[13],1
[20621304],12500073
[562559],413446
[4976350],3041298
[9793086],2599585
[19577],1520208
[40837332],133915414
[2573902],2218831
[2664525],1267919
[13934267],3476378
[45],429
[21244],13130
[33621],69236
[2830375],2575581
[13671],4694
[2923466],3433275
[44551899],146979016
[216514],116706
[586324],269383
[16780427],4361932
[3967447],3376865
[915626],795055
[47521],22432
[38819168],11957367
[940826],129336
[1533443],479803
[214785],258870
[635972],488154
[90088],101317
[4255],33759
[582053],313480
[28081585],27712580
[2340903],1674159
[2503531],1420415
[11335411],19778058
[21469],21316
[4974647],3674270
[637690],409629
[64577],32576
[125741],69434
[158425],420042
[290],773
[45],778
[387],429
[315],314
[22004960],58986126
[44388465],12670688
[1777356],1303666
[3481],10318
[68105],49936
[807357],450441
[133],155
[13211432],3411365
[2411191],1357579
[5475395],2771514
[396938],336309
[9859880],9949305
[400465],610917
[539418],369694
[809025],442387
[56619],32529
[339780],288926
[2637692],4494302
[475010],442278
[8205800],9057189
[88468],87344
[445156],659386
[19565],21499
[14466023],19953519
[12443],16640
[1183263],378799
[152880],81160
[81001123],35495160
[711368],458296
[1373566],680091
[634012],433169
[407],982
[208421],131640
[616510],378876
[2583],1602
[4167],8594
[342057],194499
[9235022],3347285
[5127],6128
[21927261],17454365
[33864217],26663241
[1491560],917195
[18660900],6771894
[250155],322839
[551],1930
[18208136],23998365
[7167],20356
[2792],3928
[2371966],8155239
[2278630],757992
[319966],255300
[86],35
[1700898],3402734
[10061262],3199424
[426269],148117
[180],1650
[5822424],4568446
[92],93
[641670],499840
[4083364],2388210
[44118177],163571133
[412044],390941
[77],132
[1210984],1082138
[514503],517333
[41],397
[28],5
[33840912],83791280
[1396013],1660869
[868918],1076953
[35],297
[26],1
[5626799],1748180
[64],87
[46],12
[1593118],1237707
[466443],328221
[3],2
[1257303],1765741
[3097884],2504778
[8901276],10453544
[74],17
[1766082],857942
[2279272],2726265
[2750790],7324555
[13766],9842
[2388567],1248879
[17962874],17601365
[7703946],11160062
[189],38
[1089364],582731
[32228728],41903582
[993473],1069051
[1705],777
[2534855],2137953
[6],5
[6421911],6701798
[4511844],2422668
