[380873],283812
[1395861],1107925
[2974968],11306022
[621717],459925
[59350742],44007524882
[8580672],281934531
[2323387],2476485
[9486043],2973114
[1019386],1533909
[8855578],2609129
[1914592],460185
[741584],9067075
[119977],119565
[4696583],994094709
[19057507],4523930
[42329220],9565151
[250238],183733
[24567291],20959155
[3747673],1380035
[9514972],2986860
[62961055],75018948820
[4485555],543367
[1236088],5030235
[17717250],57628813
[1037971],587070
[17537344],6802505908
[7235933],5405252
[67],16
[4168334],919850
[18895],10111
[1245097],960788
[1960638],1334883
[881062],876047
[1956034],23426182
[120537618],351514575
[16933169],14824459
[1784587],1274246
[383262],328857
[78],9
[474909],391125
[4240876],90750250
[1868552],16085115
[62820402],14835720
[100134],133181
[144993],139398
[1246897],1351608
[1836262],1485030
[3602855],521661092
[1333102],1102769
[508039],717308
[390801],368218
[7919468],9098501
[16616592],13860668
[50503704],464212226736
[311984],85426
[373293],314907
[335213],297845
[37],1
[260885],278429
[65213939],311663737
[20300311],16816470
[1345080],885729
[20393692],606627622
[420090],376129
[13114898],14802622
[2348673],13614904
[731941],854713
[7130560],6798769
[2429052],2547786
[17406946],32454121
[2942132],19659246
[2416073],1555864
[969],177
[15121851],14345735941
[11880346],194081501
[6320323],920110
[1310394],3642045
[3308173],1274246
[440152],91690
[110128],122028
[12018],90003
[3853204],218613694
[13643177],33302158
[1623868],1810007
[26296538],117477848
[12917107],7548855
[10007811],204544074
[660860],459925
[21472106],1159221575
[13646957],3036719
[187250],1042011
[284228],1093558
[92637],60340
[4116],72
[12690029],4829607980
[424312],520878
[9673864],5869026
[70541446],215765477
[12040081],8583388
[1541013],2478571
[28477091],7286865
[1324],8966
[568941],1017032
[300386],539979
[114894464],165417463
[21052416],5057211125
[553825],459925
[942921],3633744
[1786385],518327
[16737686],19545869
[127298],69264
[7420466],1511778564
[3307925],2233850
[343127],353075
[4421784],2718195
[2476322],19225208
[836370],2377927
[5256883],7346931
[2884025],16433081
[6323465],2156169
[624998],1084056
[113050],89863
[6834486],12670688
[587166],459925
[19503],202649
[6139715],8966694
[60757],74468
[220],21
[2875745],3143191
[24178030],27301880
[21952],17266
[486982],372207
[365226],391036
[42635261],94864161
[2686127],18938693
[39126432],77646617468
[193116],186944
[1698176],1143082
[874781],459925
[317],11
[12833],24692
[61201248],13794786
[35499],60892
[6935567],9565151
[587880],1245336
[11803302],9711831379
[128838],1705009
[14710],20567
[1446],8910
[4166699],1360323800
[6238222],2059977
[17381322],2886675
[837463],709105
[14955598],63092691
[174106],89132
[2266],224
[21957550],5884963
[13062097],7549165
[12056140],130442932
[3449003],115283980
[14902826],1802370764
[34066],127537
[130113],145378
[43353265],108291310961
[2508283],36222852
[186693],440186
[25188871],29688397
[10673505],38082448
[26493308],6951968
[112],38
[13281186],60614648
[6318],84804
[19779317],3056510643
[1343],1613
[157344],363871
[4135964],107808154
[66856612],12318091961
[12026704],3927958
[17781531],140436498
[17650010],28808107
[3196305],44243491
[5591333],15358920
