[107],838
[227861],297013
[37934457],31427248
[439],12
[838767],733244
[280],515
[968537],1141529
[4202297],4344670
[11162731],7987245
[408209],381253
[12],46
[3795426],3311512
[1813593],1038381
[2407768],2706674
[2563],3495
[1140814],1274246
[7893682],7451973
[2686385],2990419
[254680],267611
[4585],3303
[47],8
[1094305],1312009
[39558133],33316050
[7737268],4416021
[1188814],1215398
[6042],11017
[14417892],14570665
[43],325
[19],143
[753455],789644
[1164955],1214571
[236751],136323
[15881693],14469750
[1566978],1011676
[899705],714822
[5000740],3056412
[8400],5629
[1010057],956615
[6],2
[461598],435786
[2657356],2929788
[15384284],11216419
[2516238],2235039
[121319],96573
[930602],1152615
[4840583],4172273
[730001],709850
[16296],15207
[47240],42883
[2248367],2889401
[17068],12001
[734743],549622
[15144],22900
[114],33
[192176],175118
[370631],222131
[9053740],7657830
[2225124],2192596
[22417717],14887750
[42],39
[753092],712963
[138],12
[24042895],23501220
[21435],12691
[303374],131642
[158864],96943
[44292],52890
[3925527],2310810
[86],42
[251043],81344
[2455038],2370751
[39365],56946
[3381609],3671545
[1045194],741932
[796903],662416
[1573],213
[50480651],39982151
[320],398
[3682846],4198516
[1574141],744542
[18],2
[6675263],6646317
[1256895],843688
[45396],49402
[65],2
[45],1
[4038581],4072192
[53847264],47016857
[34813],20114
[865530],1042283
[77],59
[17626],20754
[1091166],1029245
[1952563],2016503
[7],8
[566],483
[25135200],22363041
[1799442],1892838
[59],561
[31434772],28177721
[6074026],6081642
[7558],7261
[7705861],5995389
[154],19
[28551610],24382536
[34123253],33128308
[4],2
[2435391],2314071
[19758445],20032173
[7933596],6694220
[1529544],1556102
[11944478],11429999
[19611],12698
[1086749],1194165
[168875504],314536973
[64269302],81818979
[38],922
[159110],203113
[1049797],624234
[3630587],2728943
[7639512],7567967
[222],149
[45225543],56848525
[39429377],29586445
[1335401],1879167
[4999123],5157644
[149],33
[143712047],177494679
[92],355
[131587],86532
[2686401],2990610
[261],77
[8803622],10169372
[2663271],2848793
[8235376],6639277
[729032],544532
[111093],120023
[1673185],1346178
[18678281],18332497
[78],156
[2335404],1997146
[464771],387979
[5674345],4479478
[78],45
[598417],744010
[185],42
[210177],258248
[40],210
[288116],393813
[17790921],17363671
[203047],85618
[29346589],28150437
[3830597],3932302
[1917041],1935005
[15429788],12761011
[8640050],10031889
[2040002],2697169
[9693598],9847312
[192208],106824
[3410670],2945450
[40210736],35390077
[9761687],5291581
[157416],74146
[23054923],22791697
[404831],459573
[5085],5674
[4971696],2088756
[4582914],3246200
[1310],12632
[84182],72446
[11428788],7813854
[4],14
[19787],27192
[19521],17561
[2385147],1543595
[140538],278473
[1250597],1345620
[286],1143
[10639802],8770496
[5895057],3985017
[75739],77964
[1081905],1056939
[2021033],740622
[28186],29660
[22],1
[10766319],12500073
[379649],413446
[4175914],3041298
[2172652],2599585
[602263],1520208
[119957869],133915414
[2224542],2218831
[1349310],1267919
[5220887],3476378
[257],429
[14245],13130
[36084],69236
[2900362],2575581
[13470],4694
[4958319],3433275
[120352452],146979016
[160595],116706
[185023],269383
[4906361],4361932
[3274970],3376865
[810183],795055
[21407],22432
[15207767],11957367
[165221],129336
[1055253],479803
[370137],258870
[401439],488154
[137890],101317
[62842],33759
[392676],313480
[29043139],27712580
[1126450],1674159
[1355850],1420415
[26183007],19778058
[27433],21316
[3299464],3674270
[595427],409629
[40964],32576
[92213],69434
[219126],420042
[885],773
[114],778
[158],429
[276],314
[73756683],58986126
[13223847],12670688
[2307217],1303666
[19895],10318
[20435],49936
[470545],450441
[110],155
[5061822],3411365
[1617826],1357579
[2435231],2771514
[314010],336309
[13971261],9949305
[672762],610917
[474522],369694
[589232],442387
[64596],32529
[320864],288926
[5167749],4494302
[490861],442278
[13203376],9057189
[97656],87344
[515340],659386
[17629],21499
[32655182],19953519
[7888],16640
[275038],378799
[126377],81160
[43314262],35495160
[616470],458296
[1321988],680091
[653074],433169
[197],982
[98973],131640
[503030],378876
[5149],1602
[6062],8594
[273144],194499
[3757681],3347285
[8710],6128
[24132021],17454365
[27339656],26663241
[1477335],917195
[8520710],6771894
[416077],322839
[5648],1930
[29042621],23998365
[27889],20356
[3938],3928
[11545110],8155239
[449160],757992
[373544],255300
[17],35
[3414342],3402734
[3552149],3199424
[169871],148117
[444],1650
[6283324],4568446
[77],93
[400483],499840
[2118497],2388210
[136091079],163571133
[740821],390941
[70],132
[1103706],1082138
[733741],517333
[64],397
[14],5
[86051733],83791280
[2278722],1660869
[722083],1076953
[89],297
[10],1
[1596404],1748180
[77],87
[19],12
[1097084],1237707
[437079],328221
[1],2
[2701253],1765741
[2526737],2504778
[7197338],10453544
[15],17
[927798],857942
[3118776],2726265
[7709600],7324555
[15533],9842
[1686846],1248879
[16471503],17601365
[12399327],11160062
[160],38
[649531],582731
[52971771],41903582
[1647007],1069051
[1249],777
[2195945],2137953
[3],5
[8486133],6701798
[2561157],2422668
[5870],2785
[108],152
[223],313
[25915812],25498396
[492390],458418
[3387416],2252536
[701764],665228
[125566],93082
[41166444],27217405
[6099421],4891061
[123330],97842
[1325689],1426839
[6325721],5093894
[7680533],6989602
[744518],554134
[1214290],1108456
[6],1
[39],26
[147952904],184062220
[23910],23119
[195750],169569
[2328741],1721700
[47],44
[1573415],1057866
[57605276],60055286
[4538],5042
[64],15
[29525994],28808107
[4320989],4715345
[727185],361427
[69],2340
[10093864],8269208
[1287404],729031
[2384481],1696420
[616798],499598
[30723397],31241811
[3905959],2418890
[693225],822645
[321],1163
[28555277],22788070
[22],23
[17668781],15356047
[109900824],117331447
[9115134],9233840
[582763],383352
[523459],408662
[1561250],1747317
[10141249],9536222
[7690566],6539903
[16851],83685
[1567680],1581674
[468761],364715
[10293500],8246266
[9493140],6569607
[788677],798359
[243],174
[278],42
[1333514],1081773
[31437],22338
[8780896],6384033
[3378350],3529832
[3769952],2148400
[1724519],1149553
[184348],116285
[4104577],4209924
[262043],322988
[194995],135565
[424556],1012740
[571630],295368
[12368024],10808855
[371822],386906
[21154287],18038074
[2677],2438
[32],636
[25778657],25009887
[13693],21203
[1382515],1262230
[1084110],1314151
[4638452],3557392
[43807845],38668961
[2610172],2230863
[1801045],1886579
[2851],1815
[3895162],3224306
[478821],313244
[14689],13961
[12],53
[27182164],20289593
[2331872],1602477
[98],5
[11443623],10699647
[239],198
[3218817],3269126
[9477340],8958418
[2709813],2155279
[6407770],5282211
[29669150],28667223
[4096966],4178571
[2010],3377
[302],84
[21],25
[445],809
[14],4
[75],4
[51],12
[119793],122281
[785867],555594
[9590536],6734607
[2776251],2388929
[114],216
[50261],27931
[283105],271772
[111434],111888
[2022844],1985670
[3109135],3182031
[9],1
[332],9
[449545],422368
[931769],542199
[12383563],12670688
[19],13
[1400094],1506232
[13106],10423
[407298],208438
[361119],184692
[35],143
[160832],92962
[4268253],4411556
[10996839],8862210
[614],134
[845110],829552
[245035],133042
[245],96
[413526],236526
[12352197],11952549
[38076844],29054459
[274518],340690
[1378090],923627
[451246],260933
[1587171],1601485
[30614149],21334377
[2523680],2716578
[951172],964327
[223],480
[701200],673287
[14343],18944
[158],115
[19293567],17895478
[3984821],2573351
[313483],242392
[691315],834635
[6909837],4213440
[693908],656031
[390037],425568
[248],292
[217],132
[15774480],10352430
[145],2796
[1],1
[33],81
[357008],245664
[1878456],1072779
[394277],433035
[677002],391392
[5078303],4800657
[6099334],4008495
[49921],49435
[3833253],2680860
[921],279
[2196060],2319573
[1192291],1299763
[2372911],2339935
[152950],156255
[8],2
[23683588],16464942
[1397857],923233
[842382],594081
[68],51
[5122371],4574556
[699745],761277
[5283175],5915090
[41785918],45587737
[11907682],10878594
[1129800],967618
[421450],296936
[3436085],3444704
[7879],7491
[1309151],1498400
[17149],12314
[487946],297845
[470574],456138
[157400],84006
[237],2642
[52],13
[202],90
[313210],192924
[3256290],3304968
[18916436],20142265
[3567097],3675368
[31],25
[2513],2898
[9],4
[7258147],5352803
[9186223],8520915
[603638],339001
[2658469],2550029
[7449],4084
[1042905],1227117
[1384440],1140343
[34563],36030
[129091],77481
[1531011],1456783
[11415],10853
[3850],2899
[994511],1160899
[1844501],1458646
[2816313],3170677
[373],1132
[94],17
[284219],340395
[77808],106471
[64663738],59579044
[14947],155963
[2172580],2418768
[4585],3187
[649442],532440
[1792617],761583
[9691],23242
[634],1325
[4401176],4931518
[109206427],115517611
[162],605
[5021313],3263146
[8293035],7527985
[18],5
[643509],369034
[44857],20287
[86],98
[3683306],3660576
[29053984],17867643
[271],320
[1382819],1521034
[251943],366295
[3018813],2003466
[30011309],24518851
[39],234
[1033017],778693
[908764],1073035
[69983],81787
[493033],444022
[27695160],22445083
[58911],66343
[4042160],3359213
[29],255
[14110960],16882175
[814513],804870
[227835],155441
[5365432],4371002
[354918],372972
[529957],439394
[129662],58053
[19691371],20826748
[243],8
[612735],626819
[44],1
[14420],906
[62],8
[345145],283587
[141681],123482
[4640],3023
[50186333],39777797
[1887736],916636
[726],2638
[249],394
[2163311],2208353
[95227],42832
[210347],281680
[5404867],3493257
[1095168],670880
[275],415
[1200584],1055677
[146769],129488
[38038201],31639911
[28501480],14222263
[3776147],3239581
[51],2317
[5778225],4124456
[31819871],33143860
[85533954],80033153
[692953],443216
[4338848],4010840
[11636728],12670688
[218742],157938
[1293418],1149705
[39],63
[258616],198988
[173448],212581
[113],32
[516],569
[1357975],1458768
[4732300],5213690
[28652],31596
[783970],544781
[6597],6419
[19931681],25273270
[67],89
[116993521],123115091
[88483274],91517608
[1594130],1419319
[9308208],9303390
[701571],828150
[40762675],40898313
[1006955],1117278
[858756],468652
[3091886],3671810
[51932],50895
[5669880],3912984
[111],86
[763663],609507
[11122],8633
[3191372],3334069
[1],1
[1009798],836373
[219509],192360
[29610],45459
[4130406],3275278
[108894],88164
[25494058],22583968
[695898],481721
[390],187
[95735],77236
[263214],467218
[332164],329612
[4174087],3158185
[204],40
[15112720],13927603
[8041],4047
[43572527],40379503
[3],3
[3595755],3727531
[376],6
[9351226],7435244
[154431142],149446180
[42245],69284
[76125],59798
[272],402
[2668615],2181881
[63],87
[8714435],7179208
[4253465],4482794
[4821794],4602162
[2035],3103
[62977451],46896467
[4783],6903
[312703],268638
[11879583],8384062
[496844],446318
[3152996],1848109
[383653],240239
[53],2
[7155852],6393233
[76],30
[9140801],6691426
[54],40
[29367],19336
[43],595
[6652792],5586426
[12703208],12670688
[7247040],7025688
[139],7
[1354],1345
[25598058],23196348
[8372552],8545506
[66],38
[4272025],5308962
[114315893],134393762
[16924494],16876853
[45318],29482
[309172],166786
[815407],863103
[186],2548
[9235494],7180209
[17841],9377
[12524902],8314177
[9645209],8059730
[5613575],5156773
[29891],23577
[466491],552418
[61841],28274
[60],363
[24994507],14850038
[4399696],3270867
[143371],93650
[6958653],6383804
[87],1
[4020131],4042699
[31214],32274
[11781920],9716746
[102860],52912
[685923],492940
[905089],609744
[3685724],3819517
[14405675],14420089
[53922],64958
[4693],540
[37],1266
[66],44
[89694],124695
[1896729],2044854
[2114181],2638849
[183],1056
[7540292],4616943
[595],166
[203073],181521
[10537373],10643834
[291011],251911
[14919190],13746153
[13],2
[6757803],3726917
[3025065],3272745
[328],187
[1734400],1378859
[1035928],1197515
[83404011],79644466
[7671],5479
[46032574],46329281
[14],2
[31669],62186
[11968660],10519795
[68],7
[873],2506
[6276888],5070118
[163],375
[4028],5133
[2323721],2396567
[19822589],20981887
[108],141
[3738],9531
[69381],79176
[13458],19046
[270872],322949
[12734814],11265853
[152],384
[13344136],10246670
[11701813],10011427
[725685],808000
[12766271],12670688
[21982000],27429387
[3962285],5367917
[4348340],3402996
[50080],36756
[6921],22152
[572632],402292
[29],4
[2369],4169
[44],115
[51427663],50644483
[33085],30771
[328768],476184
[33040262],33664126
[205],62
[1417],5651
[11423],7116
[4016629],4049306
[991784],1193785
[688837],721572
[5791554],4948090
[120291],166878
[12631277],12670688
[684895],709905
[113895997],138166212
[6719841],6715099
[27218191],20981310
[86618],98520
[95106],82399
[66903130],63529435
[121],18
[1945761],1981036
[22251270],20771733
[7934],16123
[57],191
[7093],4716
[143172599],176044442
[12271918],12670688
[1295989],741143
[10803],16776
[42313],22803
[454679],344179
[1148285],1274246
[14],36
[1957],6600
[4103],390
[100],1682
[2140316],1852043
[910676],1041462
[289],18
[37208],32289
[3369388],3184187
[210202],192085
[19746890],20767328
[34],144
[18],157
